team_name,lr_prob,rf_prob,ensemble_prob
France,0.9960762859170451,0.9491527891520294,0.9726145375345372
Germany,0.9964824820689039,0.9486389597758507,0.9725607209223772
Netherlands,0.9800611096498235,0.9497338038711289,0.9648974567604762
Italy,0.9750448685739257,0.9399472665386059,0.9574960675562658
Croatia,0.9491410547653989,0.9259784527463356,0.9375597537558673
Spain,0.7952430719961724,0.9383244320497649,0.8667837520229686
Belgium,0.6293249879385737,0.937011996156663,0.7831684920476183
Portugal,0.6064632056076126,0.9331412471963322,0.7698022264019724
West Germany,0.5595666128487586,0.8469881826303222,0.7032773977395403
Sweden,0.5347012759749022,0.8681293853240923,0.7014153306494972
Türkiye,0.42436033159622344,0.8488000041364616,0.6365801678663425
Korea Republic,0.448279681671774,0.7012137323609405,0.5747467070163572
Bulgaria,0.2988179328143974,0.6232439188001593,0.46103092580727834
Czechoslovakia,0.2138719045395643,0.15725608473993205,0.18556399463974818
Romania,0.18630274230728203,0.11388650923352361,0.15009462577040283
Yugoslavia,0.17493098817932692,0.10214870407857708,0.138539846128952
Denmark,0.17955413594768307,0.059368854926322046,0.11946149543700256
Russia,0.16449292360514858,0.06837499981505675,0.11643396171010267
Switzerland,0.16269990292114114,0.06777838154199252,0.11523914223156684
Cameroon,0.14765816662414877,0.07982984982027701,0.1137440082222129
